sample,pdg_id,energy_GeV,batch,pgrunid,path,exists,size_bytes,mtime_utc,root_open_ok,is_zombie,tree_exists,entries,expected_entries,branch_exists,sha256,valid,error
piPlus_100GeV_15k,211,100,102,12102,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_102/sndLHC.PG_211-TGeant4_digCPP.root,True,19585046,2026-07-21T15:42:59.718366+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,103,12103,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_103/sndLHC.PG_211-TGeant4_digCPP.root,True,20162142,2026-07-21T15:48:17.078693+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,104,12104,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_104/sndLHC.PG_211-TGeant4_digCPP.root,True,19941592,2026-07-21T15:48:11.475378+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,105,12105,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_105/sndLHC.PG_211-TGeant4_digCPP.root,True,20950402,2026-07-21T15:52:38.702097+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,106,12106,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_106/sndLHC.PG_211-TGeant4_digCPP.root,True,19798515,2026-07-21T15:41:39.775431+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,107,12107,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_107/sndLHC.PG_211-TGeant4_digCPP.root,True,19861253,2026-07-21T15:52:06.593639+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,108,12108,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_108/sndLHC.PG_211-TGeant4_digCPP.root,True,19345136,2026-07-21T15:49:50.271822+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,109,12109,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_109/sndLHC.PG_211-TGeant4_digCPP.root,True,19216994,2026-07-21T15:48:21.186458+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,110,12110,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_110/sndLHC.PG_211-TGeant4_digCPP.root,True,18815226,2026-07-21T15:41:36.694785+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,111,12111,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_111/sndLHC.PG_211-TGeant4_digCPP.root,True,19805619,2026-07-21T15:48:46.732328+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,112,12112,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_112/sndLHC.PG_211-TGeant4_digCPP.root,True,19758069,2026-07-21T15:45:35.641337+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,113,12113,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_113/sndLHC.PG_211-TGeant4_digCPP.root,True,19749770,2026-07-21T15:41:36.391664+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,114,12114,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_114/sndLHC.PG_211-TGeant4_digCPP.root,True,19421442,2026-07-21T15:37:38.726605+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,115,12115,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_115/sndLHC.PG_211-TGeant4_digCPP.root,True,20104433,2026-07-21T15:48:07.170108+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,116,12116,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_116/sndLHC.PG_211-TGeant4_digCPP.root,True,19888553,2026-07-21T15:49:34.227805+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,117,12117,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_117/sndLHC.PG_211-TGeant4_digCPP.root,True,19697070,2026-07-21T15:46:22.917354+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,118,12118,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_118/sndLHC.PG_211-TGeant4_digCPP.root,True,20253516,2026-07-21T15:51:28.442560+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,119,12119,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_119/sndLHC.PG_211-TGeant4_digCPP.root,True,20294230,2026-07-21T15:37:50.197565+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,120,12120,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_120/sndLHC.PG_211-TGeant4_digCPP.root,True,19355745,2026-07-21T15:46:03.944719+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,121,12121,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_121/sndLHC.PG_211-TGeant4_digCPP.root,True,20130141,2026-07-21T15:38:33.719247+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,122,12122,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_122/sndLHC.PG_211-TGeant4_digCPP.root,True,19386943,2026-07-21T15:39:23.122152+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,123,12123,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_123/sndLHC.PG_211-TGeant4_digCPP.root,True,20583539,2026-07-21T15:46:25.916433+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,124,12124,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_124/sndLHC.PG_211-TGeant4_digCPP.root,True,20161803,2026-07-21T15:49:15.670176+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,125,12125,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_125/sndLHC.PG_211-TGeant4_digCPP.root,True,19495463,2026-07-21T15:37:47.670346+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,126,12126,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_126/sndLHC.PG_211-TGeant4_digCPP.root,True,19709983,2026-07-21T15:42:34.336609+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,127,12127,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_127/sndLHC.PG_211-TGeant4_digCPP.root,True,19106377,2026-07-21T15:47:42.654613+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,128,12128,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_128/sndLHC.PG_211-TGeant4_digCPP.root,True,19483224,2026-07-21T15:40:47.731149+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,129,12129,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_129/sndLHC.PG_211-TGeant4_digCPP.root,True,20536618,2026-07-21T15:39:21.910169+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,130,12130,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_130/sndLHC.PG_211-TGeant4_digCPP.root,True,20166306,2026-07-21T15:37:10.587394+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,131,12131,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_131/sndLHC.PG_211-TGeant4_digCPP.root,True,19306020,2026-07-21T15:44:46.497997+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,132,12132,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_132/sndLHC.PG_211-TGeant4_digCPP.root,True,19744067,2026-07-21T15:42:46.273731+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,133,12133,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_133/sndLHC.PG_211-TGeant4_digCPP.root,True,19283970,2026-07-21T17:21:14.672741+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,134,12134,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_134/sndLHC.PG_211-TGeant4_digCPP.root,True,19389877,2026-07-21T15:39:57.800275+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,135,12135,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_135/sndLHC.PG_211-TGeant4_digCPP.root,True,19049626,2026-07-21T15:38:30.324428+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,136,12136,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_136/sndLHC.PG_211-TGeant4_digCPP.root,True,20073570,2026-07-21T15:36:37.045570+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,137,12137,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_137/sndLHC.PG_211-TGeant4_digCPP.root,True,19749550,2026-07-21T15:52:22.373301+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,138,12138,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_138/sndLHC.PG_211-TGeant4_digCPP.root,True,20058673,2026-07-21T15:52:51.912258+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,139,12139,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_139/sndLHC.PG_211-TGeant4_digCPP.root,True,19210701,2026-07-21T15:43:00.460722+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,140,12140,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_140/sndLHC.PG_211-TGeant4_digCPP.root,True,19870648,2026-07-21T15:46:07.837821+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,141,12141,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_141/sndLHC.PG_211-TGeant4_digCPP.root,True,19766628,2026-07-21T15:40:19.700772+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,142,12142,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_142/sndLHC.PG_211-TGeant4_digCPP.root,True,20326067,2026-07-21T15:52:47.915160+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,143,12143,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_143/sndLHC.PG_211-TGeant4_digCPP.root,True,19873848,2026-07-21T15:39:17.351080+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,144,12144,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_144/sndLHC.PG_211-TGeant4_digCPP.root,True,19976737,2026-07-21T17:31:49.271863+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,145,12145,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_145/sndLHC.PG_211-TGeant4_digCPP.root,True,21438221,2026-07-21T17:29:31.738816+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,146,12146,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_146/sndLHC.PG_211-TGeant4_digCPP.root,True,20321693,2026-07-21T15:46:40.013067+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,147,12147,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_147/sndLHC.PG_211-TGeant4_digCPP.root,True,20058201,2026-07-21T15:46:29.898052+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,148,12148,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_148/sndLHC.PG_211-TGeant4_digCPP.root,True,20108065,2026-07-21T15:51:35.801421+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,149,12149,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_149/sndLHC.PG_211-TGeant4_digCPP.root,True,20317903,2026-07-21T15:56:09.980528+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,0,32000,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_000/sndLHC.PG_-211-TGeant4_digCPP.root,True,55896032,2026-07-21T16:10:22.981281+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,1,32001,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_001/sndLHC.PG_-211-TGeant4_digCPP.root,True,57887446,2026-07-21T16:14:04.320540+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,2,32002,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_002/sndLHC.PG_-211-TGeant4_digCPP.root,True,54552136,2026-07-21T16:37:45.997566+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,3,32003,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_003/sndLHC.PG_-211-TGeant4_digCPP.root,True,58396879,2026-07-21T16:17:04.839892+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,4,32004,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_004/sndLHC.PG_-211-TGeant4_digCPP.root,True,56922464,2026-07-21T16:39:55.288507+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,5,32005,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_005/sndLHC.PG_-211-TGeant4_digCPP.root,True,60138694,2026-07-21T16:07:02.769785+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,6,32006,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_006/sndLHC.PG_-211-TGeant4_digCPP.root,True,53539767,2026-07-21T16:00:13.497500+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,7,32007,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_007/sndLHC.PG_-211-TGeant4_digCPP.root,True,53179672,2026-07-21T16:20:18.161212+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,8,32008,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_008/sndLHC.PG_-211-TGeant4_digCPP.root,True,56240203,2026-07-21T16:23:41.524542+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,9,32009,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_009/sndLHC.PG_-211-TGeant4_digCPP.root,True,55883110,2026-07-21T16:05:14.573430+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,10,32010,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_010/sndLHC.PG_-211-TGeant4_digCPP.root,True,56076589,2026-07-21T16:09:11.722878+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,11,32011,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_011/sndLHC.PG_-211-TGeant4_digCPP.root,True,56548843,2026-07-21T16:47:09.336352+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,12,32012,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_012/sndLHC.PG_-211-TGeant4_digCPP.root,True,55158262,2026-07-21T16:32:54.214409+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,13,32013,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_013/sndLHC.PG_-211-TGeant4_digCPP.root,True,55974059,2026-07-21T16:29:16.519581+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,14,32014,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_014/sndLHC.PG_-211-TGeant4_digCPP.root,True,54384273,2026-07-21T16:44:50.474470+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,15,32015,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_015/sndLHC.PG_-211-TGeant4_digCPP.root,True,53775804,2026-07-21T16:31:16.529333+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,16,32016,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_016/sndLHC.PG_-211-TGeant4_digCPP.root,True,56931900,2026-07-21T16:37:09.198567+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,17,32017,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_017/sndLHC.PG_-211-TGeant4_digCPP.root,True,53373251,2026-07-21T16:38:46.092964+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,18,32018,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_018/sndLHC.PG_-211-TGeant4_digCPP.root,True,56948378,2026-07-21T16:14:15.092174+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,19,32019,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_019/sndLHC.PG_-211-TGeant4_digCPP.root,True,55103850,2026-07-21T16:17:13.862258+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,20,32020,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_020/sndLHC.PG_-211-TGeant4_digCPP.root,True,57146582,2026-07-21T16:34:09.160753+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,21,32021,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_021/sndLHC.PG_-211-TGeant4_digCPP.root,True,57037137,2026-07-21T16:35:15.915766+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,22,32022,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_022/sndLHC.PG_-211-TGeant4_digCPP.root,True,55470190,2026-07-21T16:18:29.924613+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,23,32023,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_023/sndLHC.PG_-211-TGeant4_digCPP.root,True,56042588,2026-07-21T16:01:35.488639+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,24,32024,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_024/sndLHC.PG_-211-TGeant4_digCPP.root,True,56569178,2026-07-21T16:10:08.512213+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,25,32025,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_025/sndLHC.PG_-211-TGeant4_digCPP.root,True,55497175,2026-07-21T16:20:15.555962+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,26,32026,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_026/sndLHC.PG_-211-TGeant4_digCPP.root,True,55115377,2026-07-21T16:30:34.172123+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,27,32027,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_027/sndLHC.PG_-211-TGeant4_digCPP.root,True,56296990,2026-07-21T16:04:02.701409+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,28,32028,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_028/sndLHC.PG_-211-TGeant4_digCPP.root,True,53424417,2026-07-21T16:13:50.229612+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,29,32029,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_029/sndLHC.PG_-211-TGeant4_digCPP.root,True,54253703,2026-07-21T16:05:03.961078+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,30,32030,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_030/sndLHC.PG_-211-TGeant4_digCPP.root,True,57023158,2026-07-21T16:39:43.335725+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,31,32031,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_031/sndLHC.PG_-211-TGeant4_digCPP.root,True,56947412,2026-07-21T16:17:23.129815+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,32,32032,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_032/sndLHC.PG_-211-TGeant4_digCPP.root,True,56992787,2026-07-21T16:08:32.587443+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,33,32033,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_033/sndLHC.PG_-211-TGeant4_digCPP.root,True,54343773,2026-07-21T16:38:35.931474+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,34,32034,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_034/sndLHC.PG_-211-TGeant4_digCPP.root,True,53134361,2026-07-21T16:12:07.421477+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,35,32035,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_035/sndLHC.PG_-211-TGeant4_digCPP.root,True,57256849,2026-07-21T16:15:11.718059+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,36,32036,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_036/sndLHC.PG_-211-TGeant4_digCPP.root,True,56585726,2026-07-21T16:20:26.901242+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,37,32037,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_037/sndLHC.PG_-211-TGeant4_digCPP.root,True,55893165,2026-07-21T16:15:37.395433+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,38,32038,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_038/sndLHC.PG_-211-TGeant4_digCPP.root,True,55511672,2026-07-21T16:25:04.369217+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,39,32039,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_039/sndLHC.PG_-211-TGeant4_digCPP.root,True,56600211,2026-07-21T16:26:29.961705+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,40,32040,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_040/sndLHC.PG_-211-TGeant4_digCPP.root,True,56679956,2026-07-21T16:31:16.140364+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,41,32041,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_041/sndLHC.PG_-211-TGeant4_digCPP.root,True,52870597,2026-07-21T16:19:06.211812+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,42,32042,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_042/sndLHC.PG_-211-TGeant4_digCPP.root,True,57063808,2026-07-21T16:33:11.339104+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,43,32043,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_043/sndLHC.PG_-211-TGeant4_digCPP.root,True,58753656,2026-07-21T15:59:29.986783+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,44,32044,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_044/sndLHC.PG_-211-TGeant4_digCPP.root,True,56602041,2026-07-21T16:38:58.055198+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,45,32045,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_045/sndLHC.PG_-211-TGeant4_digCPP.root,True,59808600,2026-07-21T16:19:08.144853+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,46,32046,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_046/sndLHC.PG_-211-TGeant4_digCPP.root,True,59485588,2026-07-21T16:29:56.249923+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,47,32047,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_047/sndLHC.PG_-211-TGeant4_digCPP.root,True,55712989,2026-07-21T16:38:05.105532+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,48,32048,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_048/sndLHC.PG_-211-TGeant4_digCPP.root,True,57507908,2026-07-21T16:29:20.221099+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,49,32049,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_049/sndLHC.PG_-211-TGeant4_digCPP.root,True,54076004,2026-07-21T16:19:00.401020+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,50,32050,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_050/sndLHC.PG_-211-TGeant4_digCPP.root,True,56635468,2026-07-21T16:17:43.767901+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,51,32051,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_051/sndLHC.PG_-211-TGeant4_digCPP.root,True,57005014,2026-07-21T16:11:23.757613+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,52,32052,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_052/sndLHC.PG_-211-TGeant4_digCPP.root,True,55905839,2026-07-21T16:30:38.804469+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,53,32053,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_053/sndLHC.PG_-211-TGeant4_digCPP.root,True,56912216,2026-07-21T16:07:18.826546+00:00,True,False,True,100,100,True,,True,
